title,runtime,des,date,genre,cast,director,vote,gross
Crazy Cat Lady,0,Add a Plot,2020,Documentary            ,Garrett Clancy,,0,
Frey: Part II,0,Add a Plot,2020,Documentary            ,"Paul Goldberger, Robert Imber, Jean Farrar, Janice Lyle",Jake Gorst,0,
Gottigen 2020,0,Add a Plot,2020,"Documentary, Short            ",Israel Ekanem,,0,
Power to the People,30,    Climate change activist Melina Laboucan Massimo travels to visionary indigenous communities to reveal innovative clean energy and sustainability stories that are guiding our way into a post carbon future.,2020,Documentary            ,Melina Laboucan-Massimo,,0,
A False Alarm,0,    A short documentary shows that false alarm waste firefighters Valuable time while they could attend to a real fire and save lives.,0,"Documentary, Short            ",Kyan Kiani,Kyan Kiani,0,
Poor Innocence: Behind the Scenes,0,Add a Plot,2020,Documentary            ,Serina Krawczyk,,0,
Quit or die,0,Add a Plot,2020,Documentary            ,Joyce Peters,,0,
Its a Prickly Problem,0,Add a Plot,2020,Documentary            ,Benjamin James Peters,,0,
"Indians, Outlaws, Marshals and the Hangin' Judge",0,Add a Plot,2020,Documentary            ,"Jennica Schwartzman, Bill Rogers, John Hagen",Larry Foley,0,
Consuelo,0,Add a Plot,2020,Documentary            ,Sor Leonor Gibb,"Fernando Santos Diaz, Gabriel Valencia",0,
Randy McGlenn,59,Add a Plot,2020,Documentary            ,Justin Whiteman,,0,
Byron and Babbage: A Calculating Story,0,"    The story of the unusual scientific alliance in 19th-century Britain, between Ada Byron Lovelace, a young aristocratic lady and Charles Babbage, an eccentric mathematician, mechanical engineer, philosopher, and inventor.",2021,Documentary            ,Rosemarie Reed,,0,
TASTE With Kevin Longa: International Food Documentary Series,0,    Documentary filmmaker Kevin Longa explores beyond the plate in front of us.,2020,Documentary            ,,,0,
"Hi Frances, I Love You",0,Add a Plot,2020,"Documentary, Short            ",Francesca Ventimiglia,"Victor G. Oliveira, Johnny Ventimiglia",0,
Going Nowhere,0,    Hopeful international students graduate only to learn that their future is - complicated.,2020,Documentary            ,"Sushant Adlakha, Siddhant Adlakha, Gregory Chi, Kayla Clifford",Sushant Adlakha,0,
Back to One,0,Add a Plot,2020,Documentary            ,Rob Koebel,Rob Koebel,0,
Cheekface,0,Add a Plot,2020,"Documentary, Music            ","Amanda Tannen, Mark Edwards, Greg Katz",Andrew Napier,0,
Stand Up/Fall Down Comedy,0,Add a Plot,2020,Documentary            ,Lissa Sears,Jessica Hebda Lawson,0,
7 lbs. of Bacon,0,Add a Plot,2020,Documentary            ,Ioannis Hansen,,0,
"Professor Longhair, Rugged & Funky",0,Add a Plot,2020,Documentary            ,"Dr. John, Allen Toussaint, Henry 'Professor Longhair' Byrd, Jon Cleary",Joshua J. Bagnall,0,
Desiderata,0,Add a Plot,2020,Documentary            ,Ryan Bruce,,0,
TAGS: Transgender and gender Non-conforming Swimming,0,Add a Plot,2020,"Documentary, Short            ",Wolf J. Newton,,0,
What's in A Name - A Versace Story,0,"In this documentary film, The Alfredo Versace story is one of much intrigue. A man raised from humble beginnings, builds a life of fortune, to have it all taken away; stripped of his name, fortune, and friends. However, Alfredo would survive this tragedy in a way that clearly defines and reveals his true character.",2020,Documentary            ,"Alfredo Versace, Barbara Ross, Alycia Lerer, Billy Hunter",Terence Gordon,0,
Soda Pop,0,Add a Plot,2020,Documentary            ,David Law Bailey,,0,
The Rose Classic,0,"The Rose Classic, established in 2006, has become the benchmark brand for organized, competitive basketball for the female student athlete. The Rose Classic creates a unique atmosphere where these student athletes can grow athletically and socially. Since its inception, the ""Rose"" as it is affectionately known, has attracted some of the nations top talent that has gone on to have success in college, overseas and the WNBA. Some standouts that have participated in the ""Rose"" are Epiphany Prince (Rutgers/Chicago Sky), Kia Vaughn (Rutgers/NY Liberty), Shannon Bobbit (Tennessee/Indiana Fever),Samantha Prahalis (Ohio State), Erica Morrow (Syracuse), Maggie Lucas (Penn State), Stephanie Dolson (UConn), Bria Hartley (UConn), Jenn O'Neil(Kentucky), Bra'Shey Ali (Kentucky) and China Crosby (Virginia). The Rose Classic runs Spring and Fall cycles on an annual basis. The league is open to High School, AAU, Travel and other organized teams. Players must be 19 years and under and cannot have been enrolled in or attending college. With the Elite Level of support provided by NIKE, the Rose Classic has become a platform to tune up for both the AAU and High School seasons.",2020,Documentary            ,"Bria Hartley, Shannon Bobbit, Maggie Lucas, Epiphany Prince",Ralph Richardson,0,
Double Victory: Two Warriors in the Fight for Civil Rights During WWII,0,"    This is the story of the trip around the world taken by Bishop John A. Gregg and Chaplain John A. DeVeaux, Sr. during WWII on behalf of President Roosevelt.",2020,Documentary            ,Faith DeVeaux,,0,
It's Nice to Be with You Always: A Film About Neeli Cherkovski,48,Add a Plot,2020,Documentary            ,Neeli Cherkovski,Kyle Harvey,0,
Give me a Word!,52,"    The most rough and merciless battle of the 21st century had held in Argun, Chechnya 03.01.2000. 86 Russian airborne paratroopers of the 6-th Company against 2500 rebels stood to death over 30 hours. Rebels never got through.",2020,Documentary            ,Sergey Garusov,Svyatoslav Vlasov,0,
A Violent Dance,0,Add a Plot,2020,Documentary            ,Magellan Rubin,,0,
The Tale of Mr Corman and Mr Poe,52,"    An in-depth examination of Roger Corman's fourth Edgar Allan Poe film, Tales of Terror (1962), the actors who appeared in it, and the historical context in which it came into being.",2020,Documentary            ,"Gavin Baddeley, Roger Corman, Kat Ellinger, David Huckvale",Dima Ballin,0,
"Canada, the Immigrant Story",90,"    The documentary focuses on four immigrants, as they volunteered in the country's biggest annual birthday celebration.",2020,Documentary            ,Christian K. Kalambay,,0,
Jumping Out of Buildings,120,Add a Plot,2021,Documentary            ,"Katya Williams, Rebecca Arevalo, Alexandra Epps, Melina Meysami",Vanessa Williams,0,
Luis Jimenez Documentary,0,Add a Plot,2021,Documentary            ,"Cheech Marin, Rudolfo Anaya, Bruce Berman, Sebastian",César Alejandro,0,
The Challengers,0,Add a Plot,2021,Documentary            ,Matteo Brunetta,,0,
"Walk, Don't Run: The Story of The Ventures",0,Add a Plot,2020,"Documentary, Music            ","Billy Bob Thornton, Brad Paisley, Ronnie Yoshiko Fujiyama, Guitar Wolf",Isaac Olsen,0,
The Invisible Father,0,Add a Plot,2020,Documentary            ,"Jonas Mekas, Gerard Malanga",Thérèse Casper,0,
Untitled Sports Memorabilia/Card Collecting Documentary,0,"Millions and millions of dollars are made each year in the sports memorabilia industry, but who are the buyers and sellers? What is the actual value of what is being sold? Cardboard Hustle dives deep inside the collecting industry to find the truth and players behind one of the most polarizing obsessions that's more than a just hobby.",2021,Documentary            ,Michael Dault,,0,
A Second Chance,0,Add a Plot,2020,Documentary            ,,,0,
Separated,0,Add a Plot,2020,"Documentary, Short            ",Elizabeth Olmstead,,0,
When Cartoons Were New Yorkers,0,"    An exploration through the illustrious careers of voiceover legends, and how they used their innate New York personalities to create many of the most iconic cartoon characters of all-time.",2020,Documentary            ,Tommy Ardolino,,0,
Knocked Off,85,Add a Plot,2020,Documentary            ,Marshall Jay Kaplan,Marshall Jay Kaplan,0,
Ocean of Obstacles,0,Add a Plot,2020,Documentary            ,Louie Duran,,0,
The Beauty in Trying,0,Add a Plot,2020,"Documentary, Short            ",Mitra Arthur,,0,
The 3/5 Compromise,0,Add a Plot,2020,Documentary            ,Maximina Juson Revis,,0,
Requiem of Walls,0,Add a Plot,2020,Documentary            ,Mahshad Afshar,Mahshad Afshar,0,
Her Farm,0,"The film follows several women as they take over their family farms, inadvertently paving the way for future women in agriculture. The film highlights Ullrich Farm, an Organic Dairy in Truxton, New York. Anna Williams is determined to not let her families upstart operation fall into obscurity and be sold to a neighbor. Anna's parents are working with her, through diversity and technology, and carry on the tradition. Berry Farm in Curtiss, Wisconsin is home to Cathy Berry and her family, former dairy farmers that presently run a 4900 acre corn and soybean operation that she is working to take over. Cathy has a similar tale that plagues so many farms, there was no plan so she left for a more common factory job. Returning not long after the birth of her first daughter she tried her hand at farming. Divorce and children slowed her progress towards ownership but she has made great strides and refuses to give up. This woman and her father are succeeding together as she slowly takes the reins. The film also follows a beef and pork producer in Arkansas, a sheep farmer in Maryland, and a maple syrup producer in Vermont.",2020,Documentary            ,Daniel Foss,,0,
Weirdo: The Story of Five Eight,0,"    After being institutionalized for schizophrenia and manic-depression in his early 20s, Mike Mantione turned to songwriting as a way of dealing with his demons. For 30 years, loud guitars have kept those demons at bay.",2020,Documentary            ,Marc Pilvinsky,,0,
Tshiwana,0,"Two to three rhinos are brutally killed every day for their horn. Their calves are left orphaned. Hidden in a remote part of Limpopo, South Africa, three women, Yolandé, Zanre and Janie, are rescuing as many of these calves as they can. The motherly team work around the clock to care for the babies, there are no weekends or holidays as each little rhino needs a lot of love, attention, food and milk. On a cold May night, Yolande and her team collect 18 month old Kei and bring him to The Rhino Orphanage in a trailer. In the days following the rescue Kei is completely distraught, won't stop calling for his mother and is rejected by his companions. A week later, Kei's friends start to accept him, and the orphans will be released together into a day-camp where they will roam until they are ready to return to the wild. Post-doc researcher, Maria, is undertaking the first ever study on orphan rhino rehabilitation and the results so far suggest that it is working. The released orphans are vitally important to the whole rhino population in Africa.",2020,Documentary            ,Charlie Lillingston-Price,,0,
Places and Scenes Revisited,0,Add a Plot,2020,Documentary            ,C.R. Krishnan,,0,
Prophets vs Kings,0,Add a Plot,2020,Documentary            ,Michelle McGregor,,0,
"Rush, The Director's Cut",0,Add a Plot,2020,Documentary            ,"Elliott Gould, Rubén Blades, Steve Railsback, Robert F. Lyons",Craig Railsback,0,
Kindred Creatures,68,    Kindred Creatures is a feature length documentary exploring the personalities and ways of life of the animals used for food as well as the sanctuaries who save them.,2020,Documentary            ,Samuel Sprynczynatyk,,0,
Go Heal Yourself,0,Add a Plot,2020,Documentary            ,Yasmin C. Rams,,0,
Bitch,0,Add a Plot,2020,"Documentary, Short, Comedy            ","Nadia Rose, Dream Wife",Lowri Roberts,0,
The Grass Ceiling,0,Add a Plot,2020,"Documentary, Short            ","Rianna Jarrett, Eimear Ryan, Elise O'Byrne White",Iseult Howlett,0,
Brazil Azul - Entre vidas e águas,0,Add a Plot,2020,Documentary            ,,,0,
Hereditatem,0,Add a Plot,2020,"Documentary, Short            ",Max Rudd,Dean Evans,0,
Food Desert - Exploring America's Nutritional Landscapes,0,Add a Plot,2020,Documentary            ,Lucas Mullikin,,0,
Cowboy Poetry,0,"    A thoughtful look at Del Combs, a real life cowboy, father, poet, husband and cancer survivor. From the words of his family and the cowboy himself.",2020,Documentary            ,"Benjamin Watts, Mikael Naramore, David Combs, Gina Patterson",Benjamin Watts,0,
Born in a Ballroom,70,Add a Plot,2020,Documentary            ,"Jonathan Lacocque, Clara Lehmann",,0,
Studio Center,0,Add a Plot,2020,"Documentary, Reality-TV            ","Maahez, Hector J. Mendez, Vikina",,0,
The Granite Man of Gilmour,15,"After an extraterrestrial encounter in 1975, David Hamel embarked on a 30-year mission to build a flying saucer in his backyard, ultimately failing to do so yet leaving behind a mysterious legacy that only the residents of his small town can unravel.",2020,"Short, Documentary            ",Matthew Hayes,,0,
The Making of a Couture Gown,0,Add a Plot,2020,"Documentary, Short            ",Misha Kaura,Misha Kaura,0,
Relentless: The Jean Jacques Machado Story,0,Add a Plot,2020,Documentary            ,Jean Jacques Machado,"Cj Sato, Eddie Yang",0,
No Such Thing as Can't,0,Add a Plot,2020,Documentary            ,Andy Blithe,,0,
Walking In Darkness II,96,Add a Plot,2021,Documentary            ,Myles Kwesi Hutchful,Myles Kwesi Hutchful,0,
There's Soul in Our Soil,0,"Tyler Simmonds shows how this community continues to grow. Focusing on the culture of the community as a whole and also it's different sub-cultures. A community with love, family, and a rich history. But also a community with a mental health crisis that keeps leaving scars on it's strong people. ""There's Soul in Our Soil"" shows the soul, resilience, and beauty of this remarkable community and how it's come this far by faith.",2020,Documentary            ,Tyler Simmonds,,0,
Claim the Sky,0,Add a Plot,2020,Documentary            ,"Pat Boone, Pete Seeger, Otis Williams, Kelly Crabb",Isaias Gamboa,0,
"Boss, I Am: The Edwin T. Pratt Story",0,Add a Plot,2020,"Documentary, Short            ",Whitney Parker,Yvonne Hill,0,
The Odyssey of the Spices,0,Add a Plot,2020,Documentary            ,Alberto Flechoso,,0,
Spiksley: The Dream,0,Add a Plot,2020,Documentary            ,Adam Marseille,,0,
Baldy for the Blind,0,"    The story of 11 blind hikers attempting to summit Mt. Baldy (10,068 ft)",2020,Documentary            ,"Christopher Lynch, Joanne Marie Ronquillo, Melissa Varela Hudson",Drea Castro,0,
The Great British Reef,0,    A documentary that explores how much plastic there is contaminating the seas around the coasts of Great Britain and discovering its devastating effect on the fauna and flora to be found there.,2020,Documentary            ,Benjamin James Peters,Benjamin James Peters,0,
Kalinga,0,Add a Plot,2020,"Documentary, Short            ",Kent Donguines,,0,
Golden Threads: The Tailor-made Revolution,0,Add a Plot,2022,Documentary            ,Bryan Kaufman,,0,
Finding Home,0,Add a Plot,2020,Documentary            ,Zoe Loza,Zoe Loza,0,
Against All Odds - The Nasty Mondays Story,0,Add a Plot,2020,Documentary            ,Mickey Tetrov,,0,
Yellowstone: A Cutthroat Business,0,"Westslope cutthroat are under siege, but not by predators. Cutthroats spawn in the spring, just like invasive rainbow trout. This leads to hybridization and a gradual dilution of cutthroat genetics. But the discovery of an isolated population of pure-strain westslope cutthroats is allowing scientists to restore their numbers - one stream section at a time. The film will follow fisheries crews from the expansive Yellowstone Lake to the park's remote streams to the breathtaking Bridger Wilderness - the most isolated region in the continental U.S. and accessible only on foot or by horseback. Viewers will see how crews live off the land while working in the rugged backcountry.",2020,Documentary            ,Todd Koel,Chad Koel,0,
Marti,0,Add a Plot,2020,"Documentary, Short            ",Marti Maley,Khalila Suprapto,0,
Esquirlas,0,Add a Plot,2020,Documentary            ,Esteban Garayalde,Natalia Garayalde,0,
Po Prostu Rower,17,    One man's quest to slow the world down with a bicycle and an Italian delicacy.,2020,"Documentary, Short            ",Kevin Longa,,0,
I've Said And Done Things That No-One Will Ever Remember Volume III,7,Add a Plot,2020,"Documentary, Short            ",Eric Michael Kochmer,Eric Michael Kochmer,0,
The West Territory,0,"4 Teenagers from 4 different native tribes around the world, at the height of their adolescence, they are living the conflict between the struggle to feel belonging to the modern society, and the clash of generations with their families to keep alive the culture and traditions of their People...",2020,Documentary            ,Fernando Camargo,,0,
Not on our watch,0,"Ben Peters explores the devastation left behind by poachers as they maim and kill rhinos for their precious ivory horns. This fascinating documentary's main focus is pioneering biotechnology that could turn the tide on the fate of the rhino, which is close to extinction because of human activities.",2020,Documentary            ,Benjamin James Peters,Benjamin James Peters,0,
Food Desert - Exploring America's Nutritional Landscapes,0,Add a Plot,2020,Documentary            ,Lucas Mullikin,,0,
The Ball,0,Add a Plot,2020,"Documentary, Short            ",Amaro Lionheart,,0,
The Podcast Revolution,0,Add a Plot,2020,Documentary            ,"Justin Triest, Rick Hierro, Benny Peralta",Justin Triest,0,
My Legacy: The Fortune 500 Model,20,"    The Legacy I-3 Model, a Character and Workforce Development Program for teens, tells their story on how carefully-crafted programming can alter the lives and success of schools and industry.",2020,"Documentary, Short            ","Supreme Allah, Elizabeth Aschalew, Jashawna Baker, Raven Cherry",Patrick Roberts,0,
Lucky Milo,0,    A documentary on the extraordinary life of Marine Lance Corporal Milo Imrie (1989-2018) and the state of Veterans' health care in our world today.,2020,Documentary            ,Milo Imrie,Edmund Milligan Marcus,0,
Soda Pop,0,Add a Plot,2020,Documentary            ,David Law Bailey,,0,
Target: Philadelphia,0,    The history of police militarization and black militancy are explored through the 1985 MOVE bombing.,2020,Documentary            ,Sean Slater,,0,
Horvath,95,"    Following the life of a Roma Slovakian family living in Sheffield, leading up to a Thai Boxing event where all six members of the family compete on the same night. A coming of age story filmed over three years.",2020,Documentary            ,Jim Wraith,,0,
A New Couturier,0,Add a Plot,2020,Documentary            ,Misha Kaura,Misha Kaura,0,
Bio,58,"The film intertwines the stories of three characters who mark the lifestyle and geography of the valley. DOWN IN THE VALLEY a thriving pear cultivator, Cao, sprays pesticides to harvest fruit with a perfect shape. In springtime, in the absence of insects, he needs to pollinate all his trees by hand. Zhang, the last beekeeper in the area, escapes UP NORTH, searching for clean spots most of the year. HIGH UP ON THE SLOPES of the valley that still support wildlife, a poor farmer, Ye, bets his last money on an organic cherry orchard. Cao, Zhang and Ye are shown in relation to nature as the seasons change - in an orchard without pollinating insects, among the hives of the last domesticated bees and in a mountainside forest where wild bees still fly. In Bio, the strength of portraying social documentary is paired with the magic of the artistic nature film, Kristersson's trademark. Candid scenes and evocative images will carry the narrative. The life in the beehive and the pupation of butterfly larvae will intertwine with Zhang's tearful parting from her daughter, Ye's happiness at selling his crops to a good price and Cao's plans to pass on the pear cultivation craft to his son. We portray man as a species of nature, a part of the local ecosystem. Cinematic nature photography, authentic human activities, and Kristersson 's unique attention to animal behaviors, will make the viewers experience the tight, but fragile,networks of existence that are put at risk without pollinators.",2021,Documentary            ,"Åsa Ekman, Mikael Kristersson",,0,
Sanctuary,75,    Washington DC native Rodney Stotts struggles to provide his community's under-served youth and endangered raptors with a safe haven for mutual healing and growth.,2020,Documentary            ,Rodney Stotts,Annie Kaempfer,0,
The High Seas of Haute Cuisine,17,    A globe-trekking chef who returned to post-Communist Czech Republic to push culinary boundaries.,2020,"Documentary, Short, Biography            ",Kevin Longa,,0,
One Wild Night,0,    A still picture short film about a 21st birthday party that went horribly wrong.,2020,"Documentary, Short, Comedy            ",Wyatt Daane,Justin Lewis,0,
Palazzo Di Cozzo,0,Add a Plot,2020,Documentary            ,Madeleine Martiniello,,0,
Vietnam: Fast Forward,0,"    After years of war and occupation, a new generation of inspiring entrepreneurs sets out to pursue their personal dreams while pushing Vietnam forward onto the world stage.",2020,Documentary            ,Shareef Haq,Eladio Arvelo,0,
Apocalyptic Fire Storm,0,On October 8th 2017 a fire storm hit Northern California like never before becoming the most destructive wildfire in history. Film maker Niko Givanio explores the devastation asking questions and getting first hand accounts of the deadliest most expensive wild fire in history. $85 billion dollars in damage. Who is to blame? What is the environmental impact? Unreal actual footage and interviews of the aftermath.,2020,Documentary            ,Nicholas Givanio,Nicholas Givanio,0,
"Quilted Railroad, The Language of Textiles",0,"Quilted Railroad, the Language of Textiles, covers the stories behind the materials we surround ourselves with in our everyday lives. We discuss the impact of the Quilts of the Underground Railroad on our history. We also take a closer look at the textiles with which we create, clothe and decorate our lives. Featuring Interviews in New York City's Textile, Garment, and Fashion District, where we discuss the impact of necessity, fashion and the process of natural fibers from our own environment.",2020,Documentary            ,Ermelinda Cortes,,0,
Still Here,0,"Ben Manthe was an infantry soldier serving in Afghanistan when he was shot in the face. The old soviet round entered his face backwards, preventing his instant death. Ben now says that was the easy part of his journey. This film looks behind the curtain of professional wrestling to discover why it saved Ben's life.",2021,Documentary            ,"Rob Van Dam, Ben Manthe",Eric Beach,0,
New England SKA Summit,0,"The First Annual New England Ska Summit was on July 27th, 2019. The concert at The Once Ballroom in Somerville, MA was a full house and a great success. Fantastic performances by five New England SKA bands, Bim Skala Bim, The Copasetics, The Hempsteadys, El Grande and Riki Rocksteady were captured in all their glory. There is over 4 hours of live concert footage and 14 interviews with band members and others. The main overall theme is Unity and Mentoring of the New England Ska and Reggae Community and what they are doing to keep it moving forward into the future. It was an incredible night and this will be a truly inspiring film that will unite the audience and bring everyone involved to a new level of kinship and unification.",2020,Documentary            ,"Dan Vitale, Jack Vitale",,0,
The Butcher's Day,10,    A typical day-in-the-life of a not-so-typical butcher.,2020,"Documentary, Short, Biography            ",Kevin Longa,,0,
The Sixth Borough of Hip-Hop,0,Add a Plot,2021,Documentary            ,"Lord Jamar, Jadakiss, Grand Puba, Sheek Louch","Justin Baez, Jonathan Wynns",0,
I've Said And Done Things That No-One Will Ever Remember Volume II,8,Add a Plot,2020,"Documentary, Short            ",Eric Michael Kochmer,Eric Michael Kochmer,0,
10 Wishes for GG,0,"    This is a documentary of one granddaughter's attempt to make her grandmother's wishes come true. It began years ago with a simple birthday party and will culminate across the ocean, with a trip to Africa.",2020,Documentary            ,"Antony Urbina, Bernice Riley, Ivory Reid, Lord Ajmer",Tequoia Urbina,0,
Love & Candy,13,    He was a rock star. She was a lawyer. They opened a 'shoppe of freaks.',2020,"Documentary, Short, Biography            ",Kevin Longa,,0,
Road to Freedom,0,Add a Plot,2021,Documentary            ,Nick Westerlund,,0,
The Memory Remains,0,    a documentary showing the filmmaking process behind Nothing Else Matters (2020).,2020,Documentary            ,Daniel Mart,Daniel Mart,0,
When the River Runs Dry,52,Add a Plot,2020,Documentary            ,Rory McLeod,,0,
America's Forgotten,90,Add a Plot,2020,Documentary            ,Namrata Singh Gujral,,0,
The Power of Movement,0,Add a Plot,2020,Documentary            ,"Aaron M. Abelto, María Angélica Cortes, Laura Tenzijthoff, Priya Mehta",Aaron M. Abelto,0,
The next 8 seconds,0,Add a Plot,2020,Documentary            ,"Neil Holmes, Cody Webster, Dennis Davis",Jeff Chambers,0,
The United Way with Eric Cantona,0,Add a Plot,2020,Documentary            ,Eric Cantona,Mat Hodgson,0,
Wahter Colour,0,"    The distinction between art and commerce. Re-defining the space in-between the material and non-material elements of art, fashion, and culture.",2020,Documentary            ,Lil Peep,Freddie Wahter,0,
Untitled Picture House Project,0,    Documentary about Irish band Picture House and the highs and lows of their career.,2020,Documentary            ,"Patrick Bergin, Bono, Dave Browne, Geoff Woods",Andy O'Neill,0,
The Perfect Pear: Chef & Country,10,    A Slovenian using a pear to define his country's lost food culture.,2020,"Documentary, Short, Biography            ",Kevin Longa,,0,
Phenomenons,0,"    Various hosts travel globally to reveal the phenomenons of the world. The pilot episode features Shinka, a psychic which channels spirits.",2020,Documentary            ,Shinka,Francisco Ramirez,0,
Untitled Syria Documentary,0,    Documentary covering a historical event in Syria and exploring the socio-political/moral quandaries of the Syrian refugee crisis in the Western world.,2020,Documentary            ,Jacob Holmquist-Franco,,0,
"Poetry, War and the Dance of Life",0,Add a Plot,2020,"Documentary, Short            ",Randy S. Kirk,,0,
A Panhandlers Story,0,"    A Panhandlers Story, shares the grueling reality that many people face, and even more people turn a blind eye to.The goal of this series is to bring awareness to this issue throughout the entire United States.",2020,Documentary            ,"Dujuan Thomas, Senetor Neal, Butch",Dujuan Thomas,0,
Nancy,6,"    Born before vaccines, a woman shares her struggle with polio while reflecting on love, life and overcoming obstacles .",2020,"Documentary, Short            ","Nancy Brown, Chantal Savard, Alison Savard",Olivia Chafe,0,
Protecting & Restoring Nature Within Our Urban Ecosystems,0,"Protecting and Restoring Nature Within Our Urban Ecosystems An Educational Documentary About The Protection and Restoration of Vancouver's Urban Ecosystems and Habitats. This film was made possible in part by a grant from and in collaboration with The Vancouver Fraser Port Authority. Release Date: Winter 2020 with public screenings at Canada Place. Director, Writer Producer: Stephanie Limage and Harlene Herrera, Co-Producer, Sound Engineering, ADR and Mixing. Featuring: Maureen Forster, Senior Aquatic Biologist and owner of MFEL Environmental Vanessa Koo, Vancouver Fraser Port Authority, Habitat Enhancement Specialist Spencer Chaisson, Vancouver Fraser Port Authority, Invasive Plant Species Specialist and other local NFP stakeholders. Narrated By: Stephanie Limage Production Company: Limage Media Group and Blue Capsule Studios Production start date: May 2019",2020,"Documentary, Short            ",Stephanie Limage,,0,
Making the Place: Telluride,0,Add a Plot,2020,"Documentary, Short            ",Kristofer Warbritton,Kristofer Warbritton,0,
Return of the Lost Movie: The Making of Mutant Swinger from Mars,60,Add a Plot,2020,"Documentary, Comedy, Horror            ","Michael Kallio, Robert Emmett Young, Michael East, Bart Williams",Michael Kallio,0,
Animals are talking,0,Add a Plot,2020,Documentary            ,Louise Hogarth,,0,
Just Call Me Lisa,0,"    ""My mother always told me how much I look like my father. The only thing is I have never met him.""",2020,Documentary            ,"Fulvio Cecere, Lisa Purves, Justin Parsons, Trevor Edwards",Lisa Purves,0,
Making of Missing in Greenwood,10,Add a Plot,2020,"Documentary, Short            ","Tony Denham, Stephen Patrick Kenny, Donncha Kearney, Thomas McCormick",Stephen Patrick Kenny,0,
I've Said And Done Things That No-One Will Ever Remember Volume I,7,Add a Plot,2020,"Documentary, Short            ",Eric Michael Kochmer,Eric Michael Kochmer,0,
"Willingboro: Yesterday, Today, and Tomorrow",17,Add a Plot,2020,"Documentary, Short            ",Kelvin Z. Phillips,,0,
Woven Threads: Stories from Within,5,"    Woven Threads is dedicated to telling stories through which our shared humanity compels us to recognize and, perhaps, identify with the universality of the Mental Ill Health experience.",2020,Documentary            ,,,0,
Stigma,18,    A stark and truthful incite into the life of someone who lives with schizophrenia.,2020,"Documentary, Short, Biography            ",Obie Dean,Richard Anthony Dunford,0,
Kind Heart and Secwepemc Matriarch,0,Add a Plot,2020,"Documentary, Short            ",Nolan McAllister,,0,
HuskyDrama,0,Add a Plot,2020,"Documentary, Short            ","Luke Davis, Akudo Echebelem, Tyasia Edwards, Gabrielle Floyd",Rachel Roper,0,
Life as a Vine - The story of Pond Hill Farm,93,"It's a little farm tucked away in northern Michigan but it has a big name whereby most michiganders will know of. The farm sold produce from a small box at the entrance of their gate 25 years ago, and today is has become a tourist destination experience.",2020,Documentary            ,Ryan Davy,,0,
Ride for the Living,0,"In the 75 years since 6 million Jews perished in the Nazi murder factories of Europe, subsequent generations have continued to recite the mantras ""Never forget"" and ""Never again"" while at the same time witnessing one genocide after another and a recent tide of nationalism, anti-Semitism and even denial. Now, by documenting an annual bike ride (Ride for the Living) that re-traces the steps of a young Polish holocaust survivor from Auschwitz to Krakow in 1945, and studying the unlikely relationship that arose between that survivor and a 30-year old cycling enthusiast today, we can begin to reveal how human empathy is both a journey and a weapon of defense. And we explore whether the power of empathy might actually be harnessed to face down the way perpetrators of genocide have marshaled fear, ignorance and bigotry. To convert mere remembrance into empathetic action and extinguish the de-humanization that makes genocide possible.",2020,Documentary            ,Marc Bennett,,0,
See Us Hear Us,0,"A suspected serial killer is targeting trans women of color in Jacksonville. As trans activists cry out for justice, local law enforcement responds with an increased police presence in minority neighborhoods. Following a major protest rally countered by a sizable white supremacist group, trans activists are jailed and heavily fined while the violent crime rate escalates. Meanwhile, the killings continue. As the search for the killer unfolds, learn in intimate and heartbreaking detail the violence, discrimination, loves, and losses members of Jacksonville's trans community endure as they live their truths in this decidedly Southern, conservative city divided deeply along racial and economic lines.",2020,Documentary            ,"J.R. Howell, Paige Mahogany Parks, Elias Joseph, Christian Arroyo",J.R. Howell,0,
Livin' in the Getaway,0,Add a Plot,2020,"Documentary, Biography, Drama            ","A.J. Wone, Kedase Wone, Kumani Wone, Kiros Wone",A.J. Wone,0,
Legacy,0,Add a Plot,2020,Documentary            ,Vittorio Rossi,Laura Ashley Polisena,0,
The Making of 'Dark Empire - RotAC',60,Add a Plot,2020,Documentary            ,Luis Lobato Macedo,,0,
Grab Your Apples,90,"""Grab Your Apples"" is a documentary about single mothers who have opted to forgo traditional parental relationships in order to achieve their dreams of having a child. These Single Moms by Choice, or SMC's for short, share their courageous stories with us and show us how they stepped up to achieve their dreams, without having to rely on finding the right partner. Through personal interviews, expert's analysis, and in-depth research, the movie covers the rewarding nature of being an SMC, while also paying due diligence to the emotional and financial tolls involved.",2020,Documentary            ,"Katy Cummings, Ishu Krishna, Rada Lankina, Dawn Walls",Izabela Daszkiewicz,0,
ZER0,0,Add a Plot,2020,"Documentary, Short            ","Daniel Dorado, Olaia Freiría, Concha López, Ruth Toledano",Bea Muñoz,0,
Hated on with A Smile,0,Add a Plot,2020,Documentary            ,Roshawn Wilson,,0,
Misunderstood,15,Add a Plot,2020,"Documentary, Short            ",Skaffta,,0,
The Competitor's Gospel,0,Add a Plot,2020,Documentary            ,Chad Bonham,,0,
Music on the Side: A Story About Wineskin,0,"    A story about Wineskin, an ever evolving musical machine, and their struggle-rock journey through time.",2021,Documentary            ,"Jared Schulberger, Dave Ryden, Scott Shead, Tim Stevens",Kevin Lapsley,0,
