title,runtime,des,date,genre,cast,director,vote,gross
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
 Like It Was Yesterday,15,"    Pregnant Rosie, has an encounter with a nurse on her way to the delivery room. Upon delivery, the nurse is nowhere to be found.",2020,"Action, Adventure, Drama            ",Nik Tizekker,,0,
 Like It Was Yesterday,20,    A family outing to the mall takes a turn when the baby stroller gets caught in the escalator. A Good Samaritan comes to the aid only to disappear moments later.,2020,"Action, Adventure, Drama            ",Nik Tizekker,,0,
 Batwoman,0,"While Gotham busies itself reacting to Batwoman's awkward encounter, Alice celebrates her ultimate act of vengeance with Mouse. A devastated Mary focuses on Jacob Kane's trial, while Sophie seeks advice about her love life from someone unexpected. As they tackle the newest threat to Gotham, Luke prioritizes protecting Batwoman's secret, and Kate must decide what she is willing to do to honor Batwoman's identity...and her own.",2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",Jeffrey G. Hunt,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",Tara Miele,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
 Batwoman,0,Add a Plot,2020,"Action, Adventure, Crime            ","Ruby Rose, Rachel Skarsten, Meagan Tandy, Nicole Kang",,0,
Midgarth,0,"The story of a prince determined to change his fate. A seer foretold that the young prince Henry would be slain by the hands of his brother in order to replace him as next in line for the throne. The prince is plagued by dreams of the seer, waiting for him in a cave, hidden. We follow Henry as he searches far and wide for the cave, and for his only hope of survival.",2020,"Short, Adventure            ",J. Francis Kennedy,,0,
Spider-Man: The Ultimate Battle: Part 2,100,    This Spider-Man Film Features Live Action and Gaming All Together.,2020,"Action, Adventure, Family            ","Tara Platt, Nancy Linari, Tymir Fonders, Micheal",Tymir Rawlings,0,
Spider-Man: The Ultimate Battle: Part 3,0,Add a Plot,2020,"Action, Adventure, Family            ",Tymir Rawlings,,0,
 Like It Was Yesterday,20,"    Libby and her son, Cole, travel to the beach for a day of fun. After having a horrific experience in the ocean, a generous bystander opens up his home to care for Cole.",2020,"Action, Adventure, Drama            ","RJ Mitte, Kayla Radomski, Catherine Carlen, Hudson West",Nik Tizekker,0,
 Knight's End,52,    The Sermon of the Wolf continues..,2020,"Adventure, Drama, Fantasy            ",Kevin Sorbo,Peter MacDonald,0,
 DC's Legends of Tomorrow,0,Add a Plot,2020,"Action, Adventure, Drama            ","Brandon Routh, Caity Lotz, Tala Ashe, Kharytia Bilash",David Geddes,0,
 DC's Legends of Tomorrow,0,Add a Plot,2020,"Action, Adventure, Drama            ","Brandon Routh, Caity Lotz, Tala Ashe, Paul Cheng",Caity Lotz,0,
 DC's Legends of Tomorrow,0,Add a Plot,2020,"Action, Adventure, Drama            ","Brandon Routh, Caity Lotz, Tala Ashe, Lisa Marie DiGiacinto",Alexandra La Roche,0,
 DC's Legends of Tomorrow,0,Add a Plot,2020,"Action, Adventure, Drama            ","Brandon Routh, Caity Lotz, Tala Ashe, Alice Hunter",Avi Youabian,0,
 Knight's End,0,Add a Plot,2020,"Adventure, Drama, Fantasy            ","Kevin Sorbo, Timothy Paul Taylor",,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Patrick Warburton, Elizabeth Henstridge",,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Elizabeth Henstridge, Clark Gregg",,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Elizabeth Henstridge, Clark Gregg",,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Elizabeth Henstridge, Clark Gregg",,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Elizabeth Henstridge, Clark Gregg",,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Elizabeth Henstridge, Clark Gregg",,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Elizabeth Henstridge, Clark Gregg",,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Elizabeth Henstridge, Clark Gregg",,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Elizabeth Henstridge, Clark Gregg",,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Elizabeth Henstridge, Clark Gregg",,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Elizabeth Henstridge, Clark Gregg",Keith Potter,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Ming-Na Wen, Chloe Bennet, Elizabeth Henstridge, Clark Gregg",Nina Lopez-Corrado,0,
 Doctor Who,0,Add a Plot,2020,"Adventure, Drama, Family            ","Jodie Whittaker, Bradley Walsh, Tosin Cole, Mandip Gill",,0,
 Doctor Who,0,Add a Plot,2020,"Adventure, Drama, Family            ","Jodie Whittaker, Bradley Walsh, Tosin Cole, Mandip Gill",Jamie Magnus Stone,0,
 Doctor Who,0,"The Judoon have returned, and they are not going to let anything or anyone stop their mission, as the WHOLE universe is at risk if they don't catch this malevolent criminal, and they will do anything to stop it. Even if it means burning the planet.",2020,"Adventure, Drama, Family            ","Jodie Whittaker, Bradley Walsh, Tosin Cole, Mandip Gill",,0,
 Doctor Who,0,Add a Plot,2020,"Adventure, Drama, Family            ","Jodie Whittaker, Bradley Walsh, Tosin Cole, Mandip Gill",Emma Sullivan,0,
 Doctor Who,0,Add a Plot,2020,"Adventure, Drama, Family            ","Jodie Whittaker, Bradley Walsh, Tosin Cole, Mandip Gill",Emma Sullivan,0,
 Doctor Who,0,Add a Plot,2020,"Adventure, Drama, Family            ","Jodie Whittaker, Bradley Walsh, Tosin Cole, Mandip Gill",Jamie Magnus Stone,0,
 Doctor Who,0,Add a Plot,2020,"Adventure, Drama, Family            ","Jodie Whittaker, Bradley Walsh, Tosin Cole, Mandip Gill",Jamie Magnus Stone,0,
 Agents of S.H.I.E.L.D.,0,Add a Plot,2020,"Action, Adventure, Drama            ","Clark Gregg, Ming-Na Wen, Chloe Bennet, Iain De Caestecker",,0,
 Arrow,0,"It's the year 2040 in Star City and Mia Queen has everything she could have ever wanted. However, when Laurel and Dinah suddenly show up in her life again, things take a shocking turn and her perfect world is upended. Laurel and Dinah are tracking a kidnapping victim with direct ties to Mia and they need her help. Knowing it will everything, Mia can't help but be a hero and she, Laurel and Dinah suit up once again to save the city.",2020,"Action, Adventure, Crime            ","Stephen Amell, Marcus Aurelio, Charlie Barnett, Katie Cassidy",James Bamford,0,
 Arrow,0,Add a Plot,2020,"Action, Adventure, Crime            ","Stephen Amell, Charlie Barnett, Katie Cassidy, Joseph David-Jones",James Bamford,0,
