title,runtime,des,date,genre,cast,director,vote,gross
The Fruitcake Conspiracy,0,Add a Plot,2020,"Short, Comedy            ","Logan Stearns, Amanda Rae Rosado",Amanda Rae Rosado,0,
Regulars,5,Add a Plot,2020,"Short, Comedy            ","Gabriel Lo Giudice, Zachary Hart",Eli Hart,0,
Silent Showdown,0,"    When Roscoe convinces his brother (Sheriff Bell) to let him be sheriff for a day, he must defend the town from dangerous outlaws. The problem is, Roscoe is deaf. Will that hinder him or can he use it to his advantage?",2020,"Short, Action, Comedy            ","Christian Stokes, John S. Davies, Jordan Walker Ross, Stephen Eyre",Jordan Walker Ross,0,
High Authority,0,"    A group of unorthodox failed actors, turned security guards, who are notorious for their theatrics, are recruited to protect the marijuana legalization movement during a 2016 election in state of Maine.",2020,Comedy            ,"William McDonough III, Treyn Frazier Kellish, John Negron, Dennis Hamrick",Shane Grant,0,
Representation Matters?,0,Add a Plot,2020,"Short, Comedy            ","Dale Waddington, Melodie Casta, Melanie Herrera, Chris MJ Lee",A.W. Scott,0,
Don't I Know You?,0,Add a Plot,2020,Comedy            ,Steven Scott,,0,
Demme,0,"Demme is a proud vegan. Demme has taken her practice of saving animals a step further: by eating any body who eats them. Demme finds a new lust for life when she trades Veganism for Cannibalism. She preys on those who prey on poor, innocent animals by seducing avid meat-eaters and luring them to her dinner table.",2020,"Short, Comedy, Horror            ","Tina Bell, Alexandra Chace, Tyler Rocha, Joseph Richard",Alex Terreault,0,
The Flipside Shorts,3,Add a Plot,2020,Comedy            ,"Faizan Kareem, Luke Kenny",,0,
Dream of A Lost Earring,0,Add a Plot,2020,"Short, Comedy, Drama            ","Jessica Dorcey, Xtina Jewell",Mariusz Brozek,0,
The Fossil Fools,0,"    Two high school students, working for government agency AG38 band together to stop an act of extreme ecoterrorism.",2020,"Short, Action, Adventure            ",Max Bock,,0,
Party Like It's 1984,14,    A spoiled pop princess goes missing on the eve of a career defining gig. Her hapless manager and bodyguard must find her before it's too late.,2020,"Short, Comedy            ","Tom Jolliffe, Sarah Dyas, Oliver Jolliffe, Eden Jun",Oliver Jolliffe,0,
I Love You Moocho,0,Add a Plot,2020,"Short, Comedy            ","Rachael Thompson, Jim H. Miranda, Sarah French",Ermir M. B.,0,
Al Chile,0,"    Exploring the history and uses of chiles through comedy sketches, cooking, and interviews.",2020,Comedy            ,,,0,
Confectionery Conversations,20,"Confectious Tooth is a candy expert who knows almost everything there is to know about candy. Now he's decided to take on an apprentice and introduce him to his world. From candy shops to traveling the world, no stone is left unturned as they research new candies.",2020,Comedy            ,"Rodney Burayidi, Francisco Alegria, Cara E. Williams, J.J. Mattise",Rodney Burayidi,0,
Bootstrapped,0,"    A physicist travels back in time to try to save her relationship - and in turn, the world.",2020,"Short, Comedy, Sci-Fi            ","Katy Erin, Gabriela Ortega",Katy Erin,0,
Jackson & Kate: The Story Of Family,32,"    Brother and Sister Jackson and Kate parts ways to go to collage for 4 years, but reunites.",2020,"Adventure, Comedy, Family            ",,,0,
The Parts That Stay,6,    Two sisters struggle to process conflicting memories of their mother on the day of her funeral.,2020,"Short, Comedy            ","Nicole Kemper, Julie Jones Ivey, Patrick Morgan",Sarah Alison Hodges,0,
Betty's Boneyard,0,    2 friends One Married and the other Single share adventurous sexy stories of life in Betty's Boneyard. Where can choose to dig up or leave the bones exactly where you buried them!!.,2020,Comedy            ,"Deana Molle', Betty Long",,0,
HeyYouOIver,0,Add a Plot,2020,"Comedy, Reality-TV            ","Tony Munoz, Anthony Vargas, Geanna Colón-Mercedes",,0,
Loose Change,0,"    A young man journeys to the pet store to buy a cage for his beloved pet hamster. On his way he must maneuver through the world of arcade games, ice cream, and the Statue of Liberty.",2020,"Short, Comedy            ","Kiere Gilbertson, Ben Hilzer, Erica Sarzin-Borrillo, Daniel Reskin",,0,
Drip,0,"    Sabrina and Bridget are freshly minted Chicagoans who also happen to be witches. The two cousins struggle to balance their everyday lives with the threat their powers pose, and eventually get pulled into a centuries-old power struggle.",2020,Comedy            ,"Erika Lebby, Arianne Kraiman",,0,
Nice,0,    A girl getting an arranged marriage must choose if she is ready to give up her one true love.,2020,"Short, Comedy            ","Ria Patel, Federico Mallet","Federico Mallet, Ria Patel",0,
Good Mourning!,0,Add a Plot,2020,"Short, Comedy            ",Dia Taylor,,0,
"Snap, Crackle, Pot!",0,Add a Plot,2020,"Short, Comedy, Drama            ","Cassidy Beck, Riley Johnston, Benjamin Kiser, Sharon Pinney",Michael Edward Staley,0,
Driven,0,Add a Plot,2020,Comedy            ,David Shane,,0,
The Gigolo Volume 1,0,"JACK WILLIAMS grew through the influence of a few good mentors to a successful ladies man with a talent for spicy sayings. Not taking anything serious he quickly finds himself as outsider again without any significant relationship in his life. In a bar Jack meets TOMMY LAKE. A helpless guy who has after the death of his beloved wife no bigger wish than to find love again. Quickly both realize that one has skills that the other could use to acquire. What started as a helpful collaboration quickly turns into a self-destructive team. To top it off both fell in love with apparently the same woman. A fight between the inner believes. The decision between love and friendship, ending in a hilarious discovery.",2020,Comedy            ,Liam Lake,Steve Sonntag,0,
The Theory of the Beauty,0,Add a Plot,2021,Comedy            ,Despina Mirou,Despina Mirou,0,
Going Live,0,Add a Plot,2020,"Comedy, Thriller            ",Oskar Laffont,,0,
The River at Twelve: The Transition,30,"James is now caught between wanting to continue being the adventurous boy he was a year ago, however someone now is more of a mystery for him. Now he wants to spend less time with his best friend and starts spying on the girl that he once called names. He makes excuses not to go with his friend and instead takes peeps at the girl wondering why she does things. James is starting to get a crush on the girl. At Age 12 his life seems to be falling apart on him and he is getting confused with his feelings.",2021,"Short, Comedy            ","Ollie Rupniewski, Lawson Touliatos",Zac Gates,0,
Unwritten,0,    Damian Stone is under pressure and must write a new comic strip script before the end of the day.,2020,"Short, Comedy, Drama            ","Daniel Mart, Jace Elton",Daniel Mart,0,
Gender Bender,4,Add a Plot,2020,"Short, Comedy            ","Marc Fajardo, Moni Oyedepo",Billy Hayes,0,
Danglish 1,0,"    Ahh, to be Danish. To eat good food, drink Gammel Dansk at breakfast, and pay 50% tax. Tosproget, lækre og kloge, it's a hard life the Danes live. British stand up comedian, Conrad Moldens first TV comedy special, DANGLISH.",2020,Comedy            ,Conrad Molden,Tim Borch,0,
The UnExciting Tale of Lily Jane: On-Air Confessions,0,"The UnExciting Tale of Lily Jane: On-Air Confessions is a web series that follows the life of ethnically ambiguous, empowered yet odd-thinker, Lily Jane, in her quest to make her life exciting day-by-day and overcome challenges in her career, relationships, lifestyle, and personal finance survival.",2020,Comedy            ,Sheila Atienza,,0,
Creepers 'R Us,0,"    Bill and Joe are creepers who prey on women together, however something happens that force the men to try and ""out-creep"" each other.",2020,"Comedy, Horror            ","Casey Lee McIntosh, Joe Hammerstone, William Conklin",Joe Hammerstone,0,
Julio & Lola,0,Add a Plot,2020,Comedy            ,"Natali Anna, Anzolin Borges",,0,
Buck Tucker,0,"    Buck Tucker an incompetent spy, must protect the fate of the country before his arch-nemesis Guantamo Joe poisons the pipelines.",2020,"Short, Comedy            ","Peter Hoffman, Darrian Greene, Cole Grey, Edoardo Ceron",Peter Hoffman,0,
A Naughty Christmas Eve,0,Add a Plot,2020,"Short, Comedy            ",Trey Hamilton,,0,
The Messenger,0,Add a Plot,2020,"Short, Comedy            ","Rob Figueroa, Tony Wolf",Rob Figueroa,0,
Profiling,0,"    A socially off-center, unintentionally-racist white guy, attempts to buy drugs from a man he believes to be a member of a Mexican drug cartel.",2020,Comedy            ,Robb Hudspeth,Shaun Peter Cunningham,0,
Dougley,0,Add a Plot,2020,"Short, Comedy            ","Paul Dewdney, Adrian Perez, Tony Coughlan",,0,
The Cross,0,    Two men wait at the crossroads to meet a mysterious Stranger but the questions do the stranger exist at all?,2020,"Short, Comedy            ",,,0,
EyeTanic,0,    A giant eyeball attacks a city.,2020,"Short, Comedy, Horror            ","Shaun McNeary, Adam Kauffman, Heather Dixson, Joud Kashgari",Josh Hoffman,0,
This Bites,0,Add a Plot,2020,"Short, Comedy, Horror            ","Lesina Nakhid-Schuster, Lara Liew, Thomas Sainsbury, Chris Parker",Roberto Nascimento,0,
The Amazing Airwalker,5,Add a Plot,2020,"Short, Comedy            ",Steve McClean,,0,
Sophie,0,Add a Plot,2020,Comedy            ,,,0,
Untitled Radioactive Chicken Heads Documentary,90,Add a Plot,2020,"Documentary, Comedy, Music            ","Lloyd Kaufman, Richard Elfman, Carl Crew, Angelo Moore",Michael Kallio,0,
So I Married My Best Friend,0,Add a Plot,2020,"Short, Comedy            ","Tony Barber, LaTrice Amanda Strong, Jay Viera",Dante Parker,0,
Hippie Happenings,0,"    Three very stoned and gullible hippies find themselves having kidnapped the 16 year old, entitled, daughter of the local billionaire. With no memory of the incident, the hippies must find a way to get rid of the terror of a teenager before she undoes their sanity.",2020,"Short, Comedy            ",Megan McKenzie,,0,
Up or Down,0,Add a Plot,2020,"Short, Comedy            ","Martin Casaus, Eric Ramaekers, M. Connor Thompson",Becky Haynie,0,
Sleight of Hand,0,Add a Plot,2020,"Short, Comedy            ","Michael Matson, Brandi Sharpe, Dawson Roebig, Julien DeSantis",Natasha Kachine,0,
Cravings,0,    A young pregnant woman must deal with her overbearing mother and some very strange new cravings.,2020,"Short, Comedy, Horror            ","Rachael Klein, Bethany Schoeff, Casey May",Dianna Craig,0,
Watching Paint Dry,0,Add a Plot,2020,"Short, Comedy            ","David Bannister, John Huyton, Karen Huyton, Frank Swift",Roy Logson,0,
The Last Southern Belle,10,Add a Plot,2020,"Short, Comedy            ","Thea Touchton, Alex Denysov",Brenda Augustus,0,
A Shot at Love,7,"    Dr. Remi Randal has a huge crush on her patient, Mark, but can't find a way to get close to him. She comes up with a plan to get him to notice her with the help of her colleagues, Veronica and Andre.",2020,"Short, Comedy            ","Parry Burton, Melissa Borge, E. André Jackson, Scott Bready",Charles W Miller,0,
Nicolaas Migliore Daily,0,"    Nicolaas Migliore Daily is an comedy series where Nicolaas Migliore discusses things about celebrity news, and politics.",2020,"Comedy, Talk-Show            ",Nicolaas Migliore,,0,
Wong's War,0,    An Asian social worker is forced into dealing with the Mob.,2020,"Comedy, Drama            ","Tony Devon, Hye-Sung Lee, Keno Moore, Terri Romano",Val Comorie,0,
Authentic Personalities,0,Add a Plot,2020,"Short, Comedy            ","Chase Joliet, Ashley Spillers",Lindsay Stidham,0,
Last Chance Moms,0,Add a Plot,2020,"Short, Comedy            ","Heather Olt, Mandy June Turpin, Jeffrey Nicholas Brown, Sarah Chaney",Mandy Fabian,0,
Confectionery Conversations,20,"Confectious Tooth is a candy expert who knows almost everything there is to know about candy. Now he's decided to take on an apprentice and introduce him to his world. From candy shops to traveling the world, no stone is left unturned as they research new candies.",2020,Comedy            ,,,0,
The Trust,0,Add a Plot,2020,"Action, Comedy, Crime            ","Akhmed Bek, Bahora Arslonova, Mirkamol Karabaev, Aziza Primkulova",Akhmed Bek,0,
Epic Nerf War Commercial: Dimension Loss,0,    It continues over five years later.,2020,"Short, Action, Comedy            ","Jake Lage, Katie Lage, Maddie Lage, Charlie",Jake Lage,0,
The Four Stages of Cancer According to Introverts,15,"    A lonely introverted man discovers he has cancer. Afraid he will die alone, he decides to desperately connect with the people around him before it's too late.",2020,"Short, Comedy, Drama            ","Kenny M Davis, Niko Brooks, Adron Duell, Ruby Adelaide",Almas Alardhi,0,
All Hallows' Steve,0,Add a Plot,2020,Comedy            ,,,0,
This Is Your Laugh,79,"    Korean-American filmmaker and father, Chris Hollstein pursues his dream of becoming a stand-up comedian in the San Francisco Bay Area.",2020,"Documentary, Comedy            ","Helen Hong, Irene Tu, Michael Wood, Kate Houston",Christopher Hollstein,0,
Dualatee,0,"    Young Pro Bono Attorney falls for a colleague, only to find out he has been seeing double and then has to find out which twin he fell for, because they are polar opposites.",2021,Comedy            ,Teneale Bender,Teneale Bender,0,
Van Nuys Single Ladies Paradise,0,"    After 10 years of marriage, Jen awkwardly jumps back into the dating scene to discover the world has changed and so has she.",2020,"Short, Comedy            ",Kate Froehlich,Shelby Farrell,0,
Party Trollers,0,"On the road to success, three friends (Richard, Kirk, and Donovan) have dreams of becoming big-time party promoters in a city that never sleeps, where the weather is always nice and the women are always beautiful. Reaching the top and achieving their goals will prove challenging. But, with social media vying for their attention, the guys embellish their lifestyles and troll those whom they envy. Will they survive the flashy and fast life of South Florida, or will they crack under pressure?",2020,Comedy            ,"Ruben E. A. Brown, Genji Jacques, Ken Anthony II, Dejah Ro",Mark Parris,0,
Love Magnets,0,Add a Plot,2020,"Short, Comedy            ","Brett Girard, Alice Ritz, Michael Kristy, Allison Marshall",Katy Harnish,0,
Tour De Force,0,    Choices today can change your tomorrow. Two struggling aspiring actors decide to rob a bank to be able to compete in Hollywood successfully. Will they succeed and become A-List stars or will they end up behind bars?,2021,"Short, Comedy            ","Kandice Austin, Conn Barrett, David Beacham, Phillip Brandon","Kiosha Lee, Stevie A. Phillips II",0,
Elves and the City,0,Add a Plot,2020,Comedy            ,"Kristin Mothersbaugh, Brigid Abreu",,0,
The Unfriendly Giant,0,    This unfriendly giant really doesn't want you or your friends to drop by.,2020,"Short, Comedy            ",Robert David Duncan,Robert David Duncan,0,
There Once Was a Man From Nantucket...,0,Add a Plot,2020,"Short, Comedy            ","Jill Burkhart, Jonathan Burkhart",,0,
Hollywood Tango,0,"Romantic comedy dance movie about a shy day-dreamer and tango dance buff, Dong Wu, who leaves his small town in China to attend the prestigious American Film Institute in LA. Heart-warming and funny, at times sophisticated and sultry, ""Hollywood Tango"" is a fish-out-of-water story that will charm audiences world-wide.",2020,"Comedy, Romance            ",John Deery,,0,
Dating Death,0,Add a Plot,2020,"Short, Comedy            ","Luigi Buffone, Hugues Saint Louis",Janine Parkinson,0,
Ramshackle,0,    A shamed townsman convicted of vehicular manslaughter seeks revenge on the used car tycoon who sold him the faulty ride.,2020,"Comedy, Crime, Drama            ",Merritt Reid,Mike Jacobson,0,
A Simple F*cking Gesture,0,Add a Plot,2020,"Short, Comedy            ","Paul Bates, Christy Bruce, Chuck Shamata",Jesse Shamata,0,
Hunger Pains,0,"""Hunger Pains"" is a dark comedy that chronicles the search for mature sensual passion. In this tale, Cupid exchanges his bow and arrow weaponry for a bone-crushing Baby Boomerang. Two older potential lovers will fiercely test the cliché that opposites attract. Anca is an alpha female and 21st Century Paleolithic hunter/gatherer, a self-proclaimed Queen. She must always be the one in control and is extremely picky when it comes to choosing her erotic partners. Anca knows that it is impossible for any man to be her equal, never mind her king. Arnoldo is a mild-mannered artistic Trickster with a secret strategy for seduction. He is a convivial man who is desperately horny. The two meet thanks to the Bumble dating app and engage in an intense duel of dining table etiquette as they struggle to secure the second most important of all basic human instincts--the desire for sexual gratification.",2020,"Short, Comedy            ","Katya Shubova, Emmitt H. Thrower",Iorgo Papoutsas,0,
Junk DNA,0,"    When a scientist manipulates the level of Junk DNA in her unromantic colleague, he turns into a weirdly artistic person and things get out of control.",2020,"Short, Comedy, Sci-Fi            ","Koushik Chattopadhyay, Maureen Kedes, Max Kleine, Cletus Stanton",David Bartlett,0,
The Queen of TacoBurger,0,Add a Plot,2020,"Short, Comedy            ",,,0,
Ambition,0,"    A dark comedy, about one woman's obsession with becoming a children's TV presenter and the cost of fulfilling her Ambition.",2020,"Short, Comedy            ",Jess Collett,Ita Fitzgerald,0,
Boondax,0,    A teenage girl who is obsessed with tagging anything she can get her hands on finds herself in trouble when she can't focus on anything else.,2020,"Short, Comedy            ","Sidne Phillips, Susannah Kim, Romello Bernstine, Eric Brown",Jessie Klearman,0,
The Split,7,Add a Plot,2020,"Short, Comedy            ","Alasdair Melrose, Samantha Morrish",Josh Farrell,0,
The Lumberjacks,0,    In the mid 1800's a group of men named the Lumberjacks camp in the forest to chop down trees to sell. With them is an unfamiliar group that do their best to help.,2020,"Short, Adventure, Comedy            ","Jase Kuhn, Dylan Letherer, Macie Linton, Josh Hall","Mike Judy, David Burris",0,
Blind Sighted,0,Add a Plot,2020,"Short, Comedy            ","Joshua Price, Sarah Mack",Sarah Mack,0,
"Shut Up, Astoria",0,"    As twins Scott and Laurie turn 40, they have no careers, no love lives, and they're losing their home. But they do have amazing friends. Maybe that's enough?",2020,Comedy            ,"Guy Olivieri, Kate Middleton, Lucia Spina, Rob Maitner",,0,
Stake Diane,0,    It's not easy running your own restaurant. It's particularly not easy running your own restaurant when you're a vampire. Being interviewed while running a restaurant and dealing with being a vampire is murder.,2020,"Short, Comedy            ","Jemwel Danao, Lauren Hamilton Neill, Claire Gandy",Paul William Dawkins,0,
The Pizza Party Sketch Show,0,Add a Plot,2020,Comedy            ,"Ashley J. Woods, Laila Abdo",,0,
We All Make Sacrifices,9,Add a Plot,2020,"Short, Comedy            ","Joshua Goudeau, Matthew Mehrtens, Sarah McEwen, David Brian Smith",Kimberly R. Merriam,0,
Industry Standards,0,Add a Plot,2020,"Short, Comedy            ","Claire Statczar, Jesse Barracca",Braden Timmons,0,
Life on the Outside,0,"A man with an extreme case of agoraphobia (Greg) falls in love with the mail lady (Sadie) and must work up the courage to leave his house, which he hasn't stepped foot out of in years. Meanwhile, Greg's best friend (Mathew) drops by the house unexpectedly every day to both ridicule and comfort Greg as he slowly works up the courage to talk to Sadie. Life on the Outside takes place over the course of one week and is full of cute romance and fun humor.",2020,"Short, Comedy, Drama            ","Eason Campbell, Brian Mahood, Abbie Jenkins",Joshua Lee Gallegos,0,
Allegory of the Man Cave,0,    Three has-been college bros are forced to rethink the 'good ole days' in the dark depths of their man-cave.,2020,"Short, Comedy            ","Will Peters, Anna Benuzzi, Max Shepardson, Barnaby Towers",Ben Oliphint,0,
Let's be Cousins,2,"    Hyperactive Hazard and his boring cousin, Tom, are two teens who are polar opposites but forced to live with each other. They must strike the perfect balance of responsibility and immaturity as they grow up together.",2020,"Animation, Comedy            ","Harry Mayers, Matt Hulme, Justin Jason",,0,
Down to Earth,0,Add a Plot,2020,"Short, Adventure, Comedy            ","Daisy Fryer, Jodie Kirkbride, Sebastien Skubala, Krystal Brock",Nick Crowhurst,0,
Rich Girl of Compton,0,"Its time for a new approach. Coming from a different perspective of an African -Canadian girl, Melissa Strong proves that there are opposite comedic challenges that arise from being a misfit in the hood. Following the widely well known route series ""Fresh Prince of Bel Air"" parables the opposite dichotomy. The urban version of ""2 Broke Girls"" brings you ""RICH GIRL OF COMPTON"" . This comedy episodic premises Melissa growing up from wealthy parents of a accountant and professor from the Caribbean. Her parents want her to get a professional job and not depend on them financially, but she is still finding herself . Her grandfather leaving Melissa and her cousin Keisha a large inheritance with the condition that she runs his popular legacy restaurant, ""The Real Spice, Caribbean cuisine"".. LA - based Actress and Writer Melissa Strong is the creator of ""Rich Girl of Compton"". She is creating a series that will push the envelope through comedy merging 2 cultures together and 2 social economic classes with captivating characters that are bold, that all viewers relate to. There is plenty of mileage for the comedic side of Caribbean vs Afro- American culture.",2020,Comedy            ,Melissa Strong,,0,
Psychotherapy,0,Add a Plot,2020,"Short, Comedy            ","Maria Proios, James Fahselt, Karine Emmanuelle",Vikram Chacko,0,
Nutmeg: The Movie,26,"    ""Nutmeg"" is a short film that raises the question about the well-known quote, ""Excess in all things, is the undoing of Men"".",2020,"Short, Comedy            ","Carlye Fenner, Taprice Martin, Micah N. Thomas, Yesenia Melgoza",Cassandra Riddick,0,
Back in the Deli Department 3: The Lack of a Good Subtitle,0,Add a Plot,2020,Comedy            ,"Joel Warren, John Mclain Brotzman, Chris Albright, Ethan Boyd",John Mclain Brotzman,0,
TWS6 - End of the Line,0,Add a Plot,2020,"Short, Comedy            ","Josef Cannon, Vitaly Gk, Emily Killian, Joseph Porter",Andre Radojcich,0,
Sourpuss,0,    A middle age man has nothing but contempt for the world but an unexpected a ray of sunshine might just put a smile on his face.,2020,"Short, Comedy, Drama            ",Sophie Flack,Obie Dean,0,
Playthings,0,Add a Plot,2020,"Short, Comedy            ",Carrie Thompson,,0,
Betty B's Spa,22,Add a Plot,2020,Comedy            ,"Tom Ardavany, Sheri C. Taylor, Ron Misak, Catherine Ryczak",Tom Ardavany,0,
The Jungle of Accounting,0,"    Charles and Maryanne Bailey, the proud owners of a small accounting firm, reflect on the absurd yet true stories of their past assistants in the 1980's",2020,Comedy            ,"Timothy J. Cox, Kate McGarrigle, Erin Patrick Miller, Kathy McCort",Chase Pearson,0,
The Maintenance Guys,30,Add a Plot,2020,Comedy            ,"John Barresi, Ashton Elizabeth, Derrick Junkeer, Daniel Samargis",,0,
The River at Thirteen: My Love,30,James now is at disagreement with his best friend and is defending the girl against him. He has fallen in love with her and wants to spend all his time with her. James takes her to the river where he and his friend use to hang out. James is now a teenager and the girl is all his life now.,2021,"Short, Comedy            ","Ollie Rupniewski, Lawson Touliatos",Zac Gates,0,
Deli Bar,0,    Deli Bar is a series that takes place in Hollywood dive bar in a delicatessen where failed dreamers are put to work.,2020,Comedy            ,,,0,
Tiro Dominical,0,    1974. Three Spanish guys are in the USA for the first time to go to Las Vegas. When they are on their way in the middle of the desert they decide to pick up a hitchhiker and things get messy.,2020,"Short, Comedy            ","Jesús Lloveras, Gonzalo Bouza, Ruben Navarro",Pablo Riesgo,0,
Hebe,5,"    For Hebe, in the world of modern dating nothing can be left to chance. Tonight is no different as she anxiously prepares for her date to arrive.",2020,"Short, Comedy, Horror            ",Helen Lyons-Curran,,0,
Oh Christmas,0,    A young boy must stop a thieving mall Santa at his home on Christmas Eve.,2020,"Short, Comedy            ","Mason Cardwell, Mark Logtenberg, Jenna Newton, Casey Bonnici",Dennis Edwards,0,
Jonesy,0,Add a Plot,2020,"Short, Comedy            ","Jenni Nicole, Dante Smith, Kinsey Lynaugh",Caledonia Hanson,0,
The Teen Commandments,0,Add a Plot,2021,Comedy            ,Miles Forster,,0,
"MB, Private Eye",0,"Retired custodian, ""MB,"" has way too much time on his hand. Reading detective novels has led him to re-imaging his life as a LAPD detective and he spends his days staking out suspects around town in the sketchy crime infested neighborhoods. He's the cop who never was or as he likes to say, ""I could have been a cop, but I wanted to do the real clean ups.""",2020,"Short, Comedy, Crime            ",Laule'a Li,,0,
Superposition,0,Add a Plot,2020,"Comedy, Sci-Fi            ",Jacob Ackerman,,0,
Typecast,0,"    Set in Nashville, Typecast is a new comedy series about three roommates navigating the film world and the real world, as modern minorities.",2020,Comedy            ,"Ali Alsaleh, Dajanae Cole, Randa Newman",Brionna Scrivens,0,
The Star Shooter,15,"    Mr. Spin, an over the top eccentric hotel mystery shopper accompanied by his loyal and patient assistant Ravi, arrive to quality check a 5 star Hotel in Switzerland.",2020,"Short, Comedy            ","Gian Franco Tordi, Raphael Wiedemann, Claudia Aerni, Virginia Fleming",Filippo Giani,0,
How to Get Girls Through Hypnosis,0,Add a Plot,2021,Comedy            ,Arthur Springer,,0,
Bitch,0,Add a Plot,2020,"Documentary, Short, Comedy            ","Nadia Rose, Dream Wife",Lowri Roberts,0,
Gold and Girl,0,"    When an incompetent boutique owner who steals jewelry to keep her business afloat is assaulted by one of her victims, she considers marrying for money to save her finances.",2020,"Short, Comedy            ","Samantha Lerner, Gautam Gurnani, Michael Lawrence Eisenstein, Zen Dot",Rodrigo Baumgartner Ayres,0,
Sing (to me),0,"    A man struggles with his condition of singing every time he talks, but finds a glimmer of hope when he comes across a woman who has the same condition as him.",2020,"Short, Comedy, Drama            ","Ana Marte, Emma LaPlante, Tara Deleon, Rafael Ortega",Andrew Acedo,0,
"Neighbors, Breakups and Surprises",9,    A disgruntled man seeks help from his fellow neighbor about his ultimate downfall with his partner.,2020,"Short, Comedy            ","Gina Marin, Miguel Mike Medina, David Echevarria, Kimberly Gomez",Miguel Mike Medina,0,
Untitled Victor Greywolf Stand up concert,0,Add a Plot,2020,Comedy            ,Victor Greywolf,Victor Greywolf,0,
Survive Hope,0,"    A group of LA residents seeking shelter during a zombie apocalypse are harassed by an unseen narrator, who spills all their dirty secrets and one-by-one turns them against each other.",2020,"Short, Comedy            ","Stacy Adanna, Spencer Frankeberger, Donnie Hue Frazier, Lynna Machida",Jason Dale Rhodes,0,
Hoops and Illusions,0,"    Johnny is unathletic and out of shape. He has no knowledge or skills when it comes to basketball, but he wants to prove he can hang with the best",2020,"Short, Comedy            ","Sean James, Vincent Doud, Matias Salas Silva, Massimo Napoli",Fernando Magana,0,
Clip,0,    Harold's neat and orderly life is turned upside down when a clipped toe nail goes missing.,2020,"Short, Comedy            ",Jayson Gladstone,Art Hall,0,
TWS6 - I Can't Stop Thinking About That Day,0,Add a Plot,2020,"Short, Comedy            ","Dylan Stretchbery, John Hume, Jonathan David",Andre Radojcich,0,
Dying to Live,0,Add a Plot,2020,"Short, Comedy            ","Xueni Liu, Jeffrey Huang, Helene Kay",Zhaoju Zhou,0,
Local Warming,0,Add a Plot,2020,"Short, Comedy            ",Josip Viskovic,Manuel Vitali,0,
The Start of the End,0,Add a Plot,2020,"Short, Comedy            ",Anthony De Las Alas,,0,
Off Sunset,0,"    A comedy about a showrunner, where the workday consists of ego clashes, on her way to the top, and the seeming inability to avoid making bad decisions.",2020,Comedy            ,,,0,
Guides,0,"""Magic Tours"" - The best tour-guiding company in London, according to manager Colin Jones anyway. Through the eyes of new girl Ffion, we see the inner workings of a London tour-guiding company and its employees; a motley crew of enthusiastic fact-sharers, conceited ex-actors, army war veterans, and schizophrenic trauma victims. Providing normality are Zac and Ffion - two guides thrown together amidst the chaos, who have bigger dreams of comedic stardom and Irish ceilidhs.",0,Comedy            ,"Mariana Aristizabal, Jumanne Bailey, Alin Balascan, Jilly Bond",,0,
The Fortune of Grandma Ruby,0,Add a Plot,2020,"Short, Comedy            ","Niki J. Borger, Eric Laatsch, Victoria L. Sousa, Jon Deline",Anas Fairaq,0,
The Testosterone Club,0,Add a Plot,2020,"Short, Comedy, Drama            ","Georgie Durham, Adam Hetherington, Kevin Hofbauer, Byron J. Brochmann",Laura Jane Turner,0,
Hank & Holly Meow,0,Add a Plot,2020,"Short, Comedy            ","Trent Walker, Gaye Coffman, Frances Nichols, Felipe Figueroa",Frances Nichols,0,
Bible Gangsters,0,"    Three Mormons go toe to toe with Three Gangsters in a game of rock, paper, scissors. If the Gangsters win, the Mormons must go out drinking, if the Mormons win, the Gangsters must get baptized. Who will win?",2020,"Short, Comedy            ","Arimis Milan, Andrew Jimenez, Nicholas Griffy, Hosea DeMarzino",Mahalia Latortue,0,
Untitled Neon Black Pictures Film,0,Add a Plot,2020,"Short, Comedy            ",Imogen Ross,,0,
That's my Dad,0,Add a Plot,2020,Comedy            ,,,0,
Kevin Wilcox Comedy Event TV Special,90,A New Comedy Event TV Special about a young man name Kevin Wilcox who's telling hilarious stories about his past dating relationship with girlfriends he had in the past now ex girlfriends and storied about his adult life as Kevin Wilcox being an adult now.,2020,Comedy            ,Kevin Wilcox,Kenzie Mackenzie Espoir Paterson,0,
Fueled by You,5,Add a Plot,2020,"Short, Comedy, Drama            ","Sam Willoughby, Vash Singh, Yasmin Hankel",,0,
Blood on the Screenplay,0,    A Director kidnaps a Writer to make the perfect movie.,2020,"Short, Action, Comedy            ","Sam Mandel, Tara George, Joseph Miller, Dan Zand",Sedrick Amar II,0,
Telling Porkies,5,    A couple decide to change the way they eat to support humane farming methods,2020,"Short, Comedy            ","Louise Harrison, Jon Morgan",Jodie Ellis,0,
Games,0,Add a Plot,2020,"Short, Comedy            ","Ella Bourne, Emily Mae Jones",Emily Mae Jones,0,
Andre'ic Morris's the Johnsons,0,Add a Plot,2020,Comedy            ,,,0,
Orrajt,10,"    George is caught between his two groups of friends, an English speaking one and a Maltese speaking one. Will they tolerate each other?",2020,"Short, Comedy            ","Alex Weenink, Gianni Delia, Christian Grech, James Azzopardi Meli",Jeremy Vella,0,
Close Ties to Home Country,0,Add a Plot,2020,"Short, Comedy            ",Akanksha Cruczynski,Akanksha Cruczynski,0,
