title,runtime,des,date,genre,cast,director,vote,gross
 Criminal Minds,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Joe Mantegna, Matthew Gray Gubler, A.J. Cook, Kirsten Vangsness",Edward Allen Bernero,0,
 Criminal Minds,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Joe Mantegna, Matthew Gray Gubler, A.J. Cook, Kirsten Vangsness",Marcus Stokes,0,
 Criminal Minds,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Joe Mantegna, Matthew Gray Gubler, A.J. Cook, Kirsten Vangsness",Diana Valentine,0,
 Criminal Minds,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Joe Mantegna, Matthew Gray Gubler, A.J. Cook, Kirsten Vangsness",Rachel Feldman,0,
 Criminal Minds,0,Add a Plot,2020,"Crime, Drama, Mystery            ","Joe Mantegna, Matthew Gray Gubler, A.J. Cook, Kirsten Vangsness",Alec Smight,0,
 Interrogation,0,Add a Plot,2020,Crime            ,"Kodi Smit-McPhee, Kyle Gallner, Ebon Moss-Bachrach, Julia Minesci",,0,
 Interrogation,0,Add a Plot,2020,Crime            ,"Kodi Smit-McPhee, Kyle Gallner, Melinda McGraw, Ebon Moss-Bachrach",Patrick Cady,0,
 Interrogation,0,Add a Plot,2020,Crime            ,"Kodi Smit-McPhee, Kyle Gallner, Ebon Moss-Bachrach, Travis Hammer",Patrick Cady,0,
 Interrogation,0,Add a Plot,2020,Crime            ,"Kodi Smit-McPhee, Kyle Gallner, Melinda McGraw, Andre Royo",Ernest R. Dickerson,0,
 Interrogation,0,Add a Plot,2020,Crime            ,"Kodi Smit-McPhee, Kyle Gallner, Andre Royo, Joanna Adler",,0,
 Interrogation,0,Add a Plot,2020,Crime            ,"Kodi Smit-McPhee, Kyle Gallner, Andre Royo, Morgan Taylor Campbell",Patrick Cady,0,
 Interrogation,0,Add a Plot,2020,Crime            ,"Kodi Smit-McPhee, Kyle Gallner, Emma Caulfield Ford, Ebon Moss-Bachrach",Patrick Cady,0,
 Interrogation,0,Add a Plot,2020,Crime            ,"Kodi Smit-McPhee, Kyle Gallner, Ebon Moss-Bachrach, Andre Royo",,0,
 Interrogation,0,Add a Plot,2020,Crime            ,"Kodi Smit-McPhee, Kyle Gallner, Melinda McGraw, Eddie Velez",,0,
